Type,Function Name,Elapsed Inclusive Time,Elapsed Exclusive Time,Application Inclusive Time,Application Exclusive Time,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Application Inclusive Time %,Application Exclusive Time %,Time Inclusive Probe Overhead,Time Exclusive Probe Overhead,Min Elapsed Inclusive Time,Avg Elapsed Inclusive Time,Max Elapsed Inclusive Time,Min Elapsed Exclusive Time,Avg Elapsed Exclusive Time,Max Elapsed Exclusive Time,Min Application Inclusive Time,Avg Application Inclusive Time,Max Application Inclusive Time,Min Application Exclusive Time,Avg Application Exclusive Time,Max Application Exclusive Time,Number of Calls,Source File,Function Line Number,Module Name,Module Path,Function Address,Root Function Name,Process Name,Process ID,
"Root","@_RTC_CheckStackVars@8",102,102,102,102,0.01,0.01,0.01,0.01,63,63,102,102,102,102,102,102,0,102,102,0,102,102,1,"",0,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141453,"@_RTC_CheckStackVars@8","perfPlay.exe",3320,
"Caller","_wmain",102,102,102,102,0.01,0.01,0.01,0.01,63,63,0,102,102,0,102,102,0,102,102,0,102,102,1,"c:\users\doug\documents\visual studio 2010\projects\perfplay\perfplay\perfplay.cpp",87,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x011411C2,"@_RTC_CheckStackVars@8","perfPlay.exe",3320,
"Root","___CxxSetUnhandledExceptionFilter",39489,93,39489,93,3.71,0.01,3.71,0.01,189,189,39489,39489,39489,93,93,93,0,39489,39489,0,93,93,1,"f:\dd\vctools\crt_bld\self_x86\crt\prebuild\eh\unhandld.cpp",86,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x0114258B,"___CxxSetUnhandledExceptionFilter","perfPlay.exe",3320,
"Caller","__initterm_e",39489,93,39489,93,3.71,0.01,3.71,0.01,189,189,0,39489,39489,0,93,93,0,39489,39489,0,93,93,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crt0dat.c",908,"MSVCR100D.dll","C:\Windows\system32\MSVCR100D.dll",0x66148680,"___CxxSetUnhandledExceptionFilter","perfPlay.exe",3320,
"Callee","SetUnhandledExceptionFilter",39396,39396,39396,39396,3.70,3.70,3.70,3.70,0,0,0,39396,39396,0,39396,39396,0,39396,39396,0,39396,39396,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B8799,"___CxxSetUnhandledExceptionFilter","perfPlay.exe",3320,
"Root","___security_init_cookie",7440,6156,7440,6156,0.70,0.58,0.70,0.58,693,693,7440,7440,7440,6156,6156,6156,0,7440,7440,0,6156,6156,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\gs_support.c",97,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01142A14,"___security_init_cookie","perfPlay.exe",3320,
"Caller","_wmainCRTStartup",7440,6156,7440,6156,0.70,0.58,0.70,0.58,693,693,0,7440,7440,0,6156,6156,0,7440,7440,0,6156,6156,1,"f:\dd\vctools\crt_bld\self_x86\crt\src\crtexe.c",361,"perfPlay.exe","C:\Users\Doug\Documents\Visual Studio 2010\Projects\perfPlay\Debug\perfPlay.exe",0x01141758,"___security_init_cookie","perfPlay.exe",3320,
"Callee","GetCurrentProcessId",258,258,258,258,0.02,0.02,0.02,0.02,0,0,0,258,258,0,258,258,0,258,258,0,258,258,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B11F8,"___security_init_cookie","perfPlay.exe",3320,
"Callee","GetCurrentThreadId",153,153,153,153,0.01,0.01,0.01,0.01,0,0,0,153,153,0,153,153,0,153,153,0,153,153,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B1450,"___security_init_cookie","perfPlay.exe",3320,
"Callee","GetSystemTimeAsFileTime",369,369,369,369,0.03,0.03,0.03,0.03,0,0,0,369,369,0,369,369,0,369,369,0,369,369,1,"",0,"kernel32.dll","C:\Windows\syswow64\kernel32.dll",0x751B34D9,"___security_init_cookie","perfPlay.exe",3320,
